1543,0x5A0,11:10:486.600,0.18,A
78973,0x59D,268,36585,64,0
78983,0x59D,268,36585,64,0
78993,0x59D,268,36585,64,0
79003,0x59D,268,36585,64,0
79013,0x59D,268,36585,64,0
79023,0x59D,268,36585,64,0
79033,0x59D,268,36585,64,0
79113,0x59D,268,36585,64,0
79123,0x59D,268,36585,64,0
79133,0x59D,268,36585,64,0
79139,0x5A0,11:12:62.200,0.53,A
79399,0x59D,268,36585,64,0
79403,0x59D,268,36585,64,0
79413,0x59D,268,36585,64,0
79423,0x59D,268,36585,64,0
79433,0x59D,268,36585,64,0
79437,0x5A0,11:12:65.500,0.37,A
79443,0x59D,268,36585,64,0
79453,0x59D,268,36585,64,0
79463,0x59D,268,36585,64,0
79473,0x59D,268,36585,64,0
79483,0x59D,268,36585,64,0
79493,0x59D,268,36585,64,0
79503,0x59D,268,36585,64,0
79513,0x59D,268,36585,64,0
79593,0x59D,268,36585,64,0
79603,0x59D,268,36585,64,0
79613,0x59D,268,36585,64,0
79623,0x59D,268,36585,64,0
79633,0x59D,268,36585,64,0
79636,0x5A0,11:12:67.700,0.18,A
79643,0x59D,268,36585,64,0
79653,0x59D,268,36585,64,0
79663,0x59D,268,36585,64,0
79673,0x59D,268,36585,64,0
79683,0x59D,268,36585,64,0
79693,0x59D,268,36585,64,0
79703,0x59D,268,36585,64,0
79713,0x59D,268,36585,64,0
79723,0x59D,268,36585,64,0
79733,0x59D,268,36585,64,0
79736,0x5A0,11:12:68.800,0.12,A
79743,0x59D,268,36585,64,0
79823,0x59D,268,36585,64,0
79833,0x59D,268,36585,64,0
79836,0x5A0,11:12:69.900,0.18,A
79843,0x59D,268,36585,64,0
79853,0x59D,268,36585,64,0
79863,0x59D,268,36585,64,0
79873,0x59D,268,36585,64,0
79883,0x59D,268,36585,64,0
79893,0x59D,268,36585,64,0
79903,0x59D,268,36585,64,0
79913,0x59D,268,36585,64,0
79923,0x59D,268,36585,64,0
79933,0x59D,268,36585,64,0
79936,0x5A0,11:12:70.000,0.20,A
79943,0x59D,268,36585,64,0
79953,0x59D,268,36585,64,0
79963,0x59D,268,36585,64,0
79973,0x59D,268,36585,64,0
80053,0x59D,268,36585,64,0
80063,0x59D,268,36585,64,0
80073,0x59D,268,36585,64,0
80083,0x59D,268,36585,64,0
80093,0x59D,268,36585,64,0
80103,0x59D,268,36585,64,0
80113,0x59D,268,36585,64,0
80123,0x59D,268,36585,64,0
80133,0x59D,268,36585,64,0
80139,0x5A0,11:12:72.200,0.09,A
80297,0x59D,268,36585,64,0
80303,0x59D,268,36585,64,0
80313,0x59D,268,36585,64,0
80323,0x59D,268,36585,64,0
80333,0x59D,268,36585,64,0
80343,0x59D,268,36585,64,0
80353,0x59D,268,36585,64,0
80363,0x59D,268,36585,64,0
80443,0x59D,268,36585,64,0
80453,0x59D,268,36585,64,0
80463,0x59D,268,36585,64,0
80473,0x59D,268,36585,64,0
80483,0x59D,268,36585,64,0
80493,0x59D,268,36585,64,0
80503,0x59D,268,36585,64,0
80513,0x59D,268,36585,64,0
80523,0x59D,268,36585,64,0
80533,0x59D,268,36585,64,0
80536,0x5A0,11:12:76.600,0.22,A
80543,0x59D,268,36585,64,0
80553,0x59D,268,36585,64,0
80563,0x59D,268,36585,64,0
80573,0x59D,268,36585,64,0
80583,0x59D,268,36585,64,0
80593,0x59D,268,36585,64,0
80603,0x59D,268,36585,64,0
80793,0x59D,268,36585,64,0
80803,0x59D,268,36585,64,0
80813,0x59D,268,36585,64,0
80823,0x59D,268,36585,64,0
80833,0x59D,268,36585,64,0
80835,0x5A0,11:12:79.900,0.24,A
80843,0x59D,268,36585,64,0
80853,0x59D,268,36585,64,0
80863,0x59D,268,36585,64,0
80873,0x59D,268,36585,64,0
80883,0x59D,268,36585,64,0
80893,0x59D,268,36585,64,0
80903,0x59D,268,36585,64,0
80913,0x59D,268,36585,64,0
80923,0x59D,268,36585,64,0
80933,0x59D,268,36585,64,0
80938,0x5A0,11:12:80.000,0.24,A
80943,0x59D,268,36585,64,0
81023,0x59D,268,36585,64,0
81033,0x59D,268,36585,64,0
81040,0x5A0,11:12:81.100,0.24,A
81053,0x59D,268,36585,64,0
81063,0x59D,268,36585,64,0
81073,0x59D,268,36585,64,0
81083,0x59D,268,36585,64,0
81093,0x59D,268,36585,64,0
81103,0x59D,268,36585,64,0
81113,0x59D,268,36585,64,0
81123,0x59D,268,36585,64,0
81133,0x59D,268,36585,64,0
81139,0x5A0,11:12:82.200,0.22,A
81624,0x59D,268,36585,64,0
81633,0x59D,268,36585,64,0
81636,0x5A0,11:12:87.700,0.11,A
81643,0x59D,268,36585,64,0
81653,0x59D,268,36585,64,0
81733,0x59D,268,36585,64,0
81735,0x5A0,11:12:88.800,0.11,A
81743,0x59D,268,36585,64,0
81753,0x59D,268,36585,64,0
81763,0x59D,268,36585,64,0
81773,0x59D,268,36585,64,0
81783,0x59D,268,36585,64,0
81793,0x59D,268,36585,64,0
81803,0x59D,268,36585,64,0
81813,0x59D,268,36585,64,0
81823,0x59D,268,36585,64,0
81833,0x59D,268,36585,64,0
81835,0x5A0,11:12:89.900,0.11,A
81843,0x59D,268,36585,64,0
81853,0x59D,268,36585,64,0
81863,0x59D,268,36585,64,0
81873,0x59D,268,36585,64,0
81883,0x59D,268,36585,64,0
81963,0x59D,268,36585,64,0
81973,0x59D,268,36585,64,0
81983,0x59D,268,36585,64,0
81993,0x59D,268,36585,64,0
82003,0x59D,268,36585,64,0
82013,0x59D,268,36585,64,0
82023,0x59D,268,36585,64,0
82033,0x59D,268,36585,64,0
82037,0x5A0,11:12:91.100,0.09,A
82043,0x59D,268,36585,64,0
82053,0x59D,268,36585,64,0
82063,0x59D,268,36585,64,0
82073,0x59D,268,36585,64,0
82083,0x59D,268,36585,64,0
82093,0x59D,268,36585,64,0
82103,0x59D,268,36585,64,0
82113,0x59D,268,36585,64,0
82123,0x59D,268,36585,64,0
82450,0x59D,268,36585,64,0
82453,0x59D,268,36585,64,0
82463,0x59D,268,36585,64,0
82473,0x59D,268,36585,64,0
82483,0x59D,268,36585,64,0
82493,0x59D,268,36585,64,0
82503,0x59D,268,36585,64,0
82513,0x59D,268,36585,64,0
82523,0x59D,268,36585,64,0
82533,0x59D,268,36585,64,0
82536,0x5A0,11:12:96.600,0.09,A
82543,0x59D,268,36585,64,0
82553,0x59D,268,36585,64,0
82563,0x59D,268,36585,64,0
82573,0x59D,268,36585,64,0
82583,0x59D,268,36585,64,0
82593,0x59D,268,36585,64,0
82603,0x59D,268,36585,64,0
82683,0x59D,268,36585,64,0
82693,0x59D,268,36585,64,0
82703,0x59D,268,36585,64,0
82713,0x59D,268,36585,64,0
82723,0x59D,268,36585,64,0
82733,0x59D,268,36585,64,0
82735,0x5A0,11:12:98.800,0.05,A
82743,0x59D,268,36585,64,0
82753,0x59D,268,36585,64,0
82763,0x59D,268,36585,64,0
82773,0x59D,268,36585,64,0
82783,0x59D,268,36585,64,0
82793,0x59D,268,36585,64,0
82803,0x59D,268,36585,64,0
82813,0x59D,268,36585,64,0
82823,0x59D,268,36585,64,0
82833,0x59D,268,36585,64,0
82838,0x5A0,11:12:99.900,0.01,A
82923,0x59D,268,36585,64,0
82933,0x59D,268,36585,64,0
82937,0x5A0,11:12:100.000,0.01,A
82943,0x59D,268,36585,64,0
82953,0x59D,268,36585,64,0
82963,0x59D,268,36585,64,0
82973,0x59D,268,36585,64,0
82983,0x59D,268,36585,64,0
82993,0x59D,268,36585,64,0
83003,0x59D,268,36585,64,0
83013,0x59D,268,36585,64,0
83023,0x59D,268,36585,64,0
83033,0x59D,268,36585,64,0
83039,0x5A0,11:12:101.100,0.01,A
83053,0x59D,268,36585,64,0
83063,0x59D,268,36585,64,0
83073,0x59D,268,36585,64,0
83083,0x59D,268,36585,64,0
83311,0x59D,268,36585,64,0
83313,0x59D,268,36585,64,0
83323,0x59D,268,36585,64,0
83333,0x59D,268,36585,64,0
83336,0x5A0,11:12:104.400,0.03,A
83343,0x59D,268,36585,64,0
83353,0x59D,268,36585,64,0
83363,0x59D,268,36585,64,0
83373,0x59D,268,36585,64,0
83383,0x59D,268,36585,64,0
83393,0x59D,268,36585,64,0
83403,0x59D,268,36585,64,0
83413,0x59D,268,36585,64,0
83423,0x59D,268,36585,64,0
83433,0x59D,268,36585,64,0
83436,0x5A0,11:12:105.500,0.03,A
83443,0x59D,268,36585,64,0
83623,0x59D,268,36585,64,0
83633,0x59D,268,36585,64,0
83637,0x5A0,11:12:107.700,0.07,A
83643,0x59D,268,36585,64,0
83653,0x59D,268,36585,64,0
83663,0x59D,268,36585,64,0
83673,0x59D,268,36585,64,0
83683,0x59D,268,36585,64,0
83693,0x59D,268,36585,64,0
83703,0x59D,268,36585,64,0
83713,0x59D,268,36585,64,0
83723,0x59D,268,36585,64,0
83733,0x59D,268,36585,64,0
83738,0x5A0,11:12:108.800,0.09,A
83743,0x59D,268,36585,64,0
83753,0x59D,268,36585,64,0
83763,0x59D,268,36585,64,0
83773,0x59D,268,36585,64,0
83853,0x59D,268,36585,64,0
83863,0x59D,268,36585,64,0
83873,0x59D,268,36585,64,0
83883,0x59D,268,36585,64,0
83893,0x59D,268,36585,64,0
83903,0x59D,268,36585,64,0
83913,0x59D,268,36585,64,0
83923,0x59D,268,36585,64,0
83933,0x59D,268,36585,64,0
83937,0x5A0,11:12:110.000,0.09,A
83943,0x59D,268,36585,64,0
83953,0x59D,268,36585,64,0
83963,0x59D,268,36585,64,0
83973,0x59D,268,36585,64,0
83983,0x59D,268,36585,64,0
83993,0x59D,268,36585,64,0
84003,0x59D,268,36585,64,0
84013,0x59D,268,36585,64,0
84093,0x59D,268,36585,64,0
84103,0x59D,268,36585,64,0
84113,0x59D,268,36585,64,0
84123,0x59D,268,36585,64,0
84133,0x59D,268,36585,64,0
84136,0x5A0,11:12:112.200,0.03,A
84143,0x59D,268,36585,64,0
84623,0x59D,268,36585,64,0
84633,0x59D,268,36585,64,0
84636,0x5A0,11:12:117.700,0.11,A
84643,0x59D,268,36585,64,0
84653,0x59D,268,36585,64,0
84663,0x59D,268,36585,64,0
84673,0x59D,268,36585,64,0
84683,0x59D,268,36585,64,0
84693,0x59D,268,36585,64,0
84703,0x59D,268,36585,64,0
84713,0x59D,268,36585,64,0
84793,0x59D,268,36585,64,0
84803,0x59D,268,36585,64,0
84813,0x59D,268,36585,64,0
84823,0x59D,268,36585,64,0
84833,0x59D,268,36585,64,0
84836,0x5A0,11:12:119.900,0.12,A
84843,0x59D,268,36585,64,0
84853,0x59D,268,36585,64,0
84863,0x59D,268,36585,64,0
84873,0x59D,268,36585,64,0
84883,0x59D,268,36585,64,0
84893,0x59D,268,36585,64,0
84903,0x59D,268,36585,64,0
84913,0x59D,268,36585,64,0
84923,0x59D,268,36585,64,0
84933,0x59D,268,36585,64,0
84935,0x5A0,11:12:120.000,0.12,A
84943,0x59D,268,36585,64,0
85023,0x59D,268,36585,64,0
85033,0x59D,268,36585,64,0
85036,0x5A0,11:12:121.100,0.11,A
85043,0x59D,268,36585,64,0
85053,0x59D,268,36585,64,0
85063,0x59D,268,36585,64,0
85073,0x59D,268,36585,64,0
85083,0x59D,268,36585,64,0
85093,0x59D,268,36585,64,0
85103,0x59D,268,36585,64,0
85113,0x59D,268,36585,64,0
85123,0x59D,268,36585,64,0
85133,0x59D,268,36585,64,0
85136,0x5A0,11:12:122.200,0.11,A
85143,0x59D,268,36585,64,0
85401,0x59D,268,36585,64,0
85403,0x59D,268,36585,64,0
85413,0x59D,268,36585,64,0
85493,0x59D,268,36585,64,0
85503,0x59D,268,36585,64,0
85513,0x59D,268,36585,64,0
85523,0x59D,268,36585,64,0
85533,0x59D,268,36585,64,0
85536,0x5A0,11:12:126.600,0.40,A
85543,0x59D,268,36585,64,0
85553,0x59D,268,36585,64,0
85563,0x59D,268,36585,64,0
85573,0x59D,268,36585,64,0
85583,0x59D,268,36585,64,0
85593,0x59D,268,36585,64,0
85603,0x59D,268,36585,64,0
85613,0x59D,268,36585,64,0
85623,0x59D,268,36585,64,0
85633,0x59D,268,36585,64,0
85636,0x5A0,11:12:127.700,0.38,A
85643,0x59D,268,36585,64,0
85723,0x59D,268,36585,64,0
85733,0x59D,268,36585,64,0
85735,0x5A0,11:12:128.800,0.38,A
85743,0x59D,268,36585,64,0
85753,0x59D,268,36585,64,0
85763,0x59D,268,36585,64,0
85773,0x59D,268,36585,64,0
85783,0x59D,268,36585,64,0
85793,0x59D,268,36585,64,0
85803,0x59D,268,36585,64,0
85813,0x59D,268,36585,64,0
85823,0x59D,268,36585,64,0
85833,0x59D,268,36585,64,0
85836,0x5A0,11:12:129.900,0.40,A
85843,0x59D,268,36585,64,0
85853,0x59D,268,36585,64,0
85863,0x59D,268,36585,64,0
85873,0x59D,268,36585,64,0
85953,0x59D,268,36585,64,0
85963,0x59D,268,36585,64,0
85973,0x59D,268,36585,64,0
85983,0x59D,268,36585,64,0
85993,0x59D,268,36585,64,0
86003,0x59D,268,36585,64,0
86013,0x59D,268,36585,64,0
86023,0x59D,268,36585,64,0
86033,0x59D,268,36585,64,0
86040,0x5A0,11:12:131.100,0.68,A
86053,0x59D,268,36585,64,0
86063,0x59D,268,36585,64,0
86073,0x59D,268,36585,64,0
86083,0x59D,268,36585,64,0
86093,0x59D,268,36585,64,0
86103,0x59D,268,36585,64,0
86113,0x59D,268,36585,64,0
86123,0x59D,268,36585,64,0
86780,0x59D,268,36585,64,0
86783,0x59D,268,36585,64,0
86793,0x59D,268,36585,64,0
86803,0x59D,268,36585,64,0
86813,0x59D,268,36585,64,0
86823,0x59D,268,36585,64,0
86833,0x59D,268,36585,64,0
86841,0x5A0,11:12:139.900,0.27,A
86853,0x59D,268,36585,64,0
86863,0x59D,268,36585,64,0
86873,0x59D,268,36585,64,0
86883,0x59D,268,36585,64,0
86893,0x59D,268,36585,64,0
86903,0x59D,268,36585,64,0
86913,0x59D,268,36585,64,0
86923,0x59D,268,36585,64,0
86933,0x59D,268,36585,64,0
86940,0x5A0,11:12:140.000,0.20,A
87023,0x59D,268,36585,64,0
87033,0x59D,268,36585,64,0
87040,0x5A0,11:12:141.100,0.25,A
87053,0x59D,268,36585,64,0
87063,0x59D,268,36585,64,0
87073,0x59D,268,36585,64,0
87083,0x59D,268,36585,64,0
87093,0x59D,268,36585,64,0
87103,0x59D,268,36585,64,0
87113,0x59D,268,36585,64,0
87123,0x59D,268,36585,64,0
87133,0x59D,268,36585,64,0
87141,0x5A0,11:12:142.200,0.27,A
87401,0x59D,268,36585,64,0
87403,0x59D,268,36585,64,0
87413,0x59D,268,36585,64,0
87423,0x59D,268,36585,64,0
87503,0x59D,268,36585,64,0
87513,0x59D,268,36585,64,0
87523,0x59D,268,36585,64,0
87533,0x59D,268,36585,64,0
87536,0x5A0,11:12:146.600,0.38,A
87543,0x59D,268,36585,64,0
87553,0x59D,268,36585,64,0
87563,0x59D,268,36585,64,0
87573,0x59D,268,36585,64,0
87583,0x59D,268,36585,64,0
87593,0x59D,268,36585,64,0
87603,0x59D,268,36585,64,0
87613,0x59D,268,36585,64,0
87623,0x59D,268,36585,64,0
87633,0x59D,268,36585,64,0
87639,0x5A0,11:12:147.700,0.38,A
87653,0x59D,268,36585,64,0
87663,0x59D,268,36585,64,0
87743,0x59D,268,36585,64,0
87753,0x59D,268,36585,64,0
87763,0x59D,268,36585,64,0
87773,0x59D,268,36585,64,0
87783,0x59D,268,36585,64,0
87793,0x59D,268,36585,64,0
87803,0x59D,268,36585,64,0
87813,0x59D,268,36585,64,0
87823,0x59D,268,36585,64,0
87833,0x59D,268,36585,64,0
87836,0x5A0,11:12:149.900,0.40,A
87843,0x59D,268,36585,64,0
87853,0x59D,268,36585,64,0
87863,0x59D,268,36585,64,0
87873,0x59D,268,36585,64,0
87883,0x59D,268,36585,64,0
87893,0x59D,268,36585,64,0
87903,0x59D,268,36585,64,0
87983,0x59D,268,36585,64,0
87993,0x59D,268,36585,64,0
88003,0x59D,268,36585,64,0
88013,0x59D,268,36585,64,0
88023,0x59D,268,36585,64,0
88033,0x59D,268,36585,64,0
88037,0x5A0,11:12:151.100,0.44,A
88043,0x59D,268,36585,64,0
88053,0x59D,268,36585,64,0
88063,0x59D,268,36585,64,0
88073,0x59D,268,36585,64,0
88083,0x59D,268,36585,64,0
88093,0x59D,268,36585,64,0
88103,0x59D,268,36585,64,0
88113,0x59D,268,36585,64,0
88123,0x59D,268,36585,64,0
88133,0x59D,268,36585,64,0
88138,0x5A0,11:12:152.200,0.44,A
88367,0x59D,268,36585,64,0
88373,0x59D,268,36585,64,0
88383,0x59D,268,36585,64,0
88393,0x59D,268,36585,64,0
88403,0x59D,268,36585,64,0
88413,0x59D,268,36585,64,0
88423,0x59D,268,36585,64,0
88433,0x59D,268,36585,64,0
88437,0x5A0,11:12:155.500,0.37,A
88443,0x59D,268,36585,64,0
88453,0x59D,268,36585,64,0
88463,0x59D,268,36585,64,0
88473,0x59D,268,36585,64,0
88483,0x59D,268,36585,64,0
88493,0x59D,268,36585,64,0
88503,0x59D,268,36585,64,0
88513,0x59D,268,36585,64,0
88523,0x59D,268,36585,64,0
88603,0x59D,268,36585,64,0
88613,0x59D,268,36585,64,0
88623,0x59D,268,36585,64,0
88633,0x59D,268,36585,64,0
88641,0x5A0,11:12:157.700,0.61,A
88653,0x59D,268,36585,64,0
88663,0x59D,268,36585,64,0
88673,0x59D,268,36585,64,0
88683,0x59D,268,36585,64,0
88693,0x59D,268,36585,64,0
88703,0x59D,268,36585,64,0
88713,0x59D,268,36585,64,0
88723,0x59D,268,36585,64,0
88733,0x59D,268,36585,64,0
88738,0x5A0,11:12:158.800,0.55,A
88743,0x59D,268,36585,64,0
88753,0x59D,268,36585,64,0
88763,0x59D,268,36585,64,0
88839,0x5A0,11:12:159.900,0.38,A
88853,0x59D,268,36585,64,0
88863,0x59D,268,36585,64,0
88873,0x59D,268,36585,64,0
88883,0x59D,268,36585,64,0
88893,0x59D,268,36585,64,0
88903,0x59D,268,36585,64,0
88913,0x59D,268,36585,64,0
88923,0x59D,268,36585,64,0
88933,0x59D,268,36585,64,0
88942,0x5A0,11:12:160.000,0.27,A
88953,0x59D,268,36585,64,0
88963,0x59D,268,36585,64,0
88973,0x59D,268,36585,64,0
88983,0x59D,268,36585,64,0
88993,0x59D,268,36585,64,0
89003,0x59D,268,36585,64,0
89013,0x59D,268,36585,64,0
89667,0x59D,268,36585,64,0
89673,0x59D,268,36585,64,0
89683,0x59D,268,36585,64,0
89693,0x59D,268,36585,64,0
89703,0x59D,268,36585,64,0
89713,0x59D,268,36585,64,0
89723,0x59D,268,36585,64,0
89733,0x59D,268,36585,64,0
89737,0x5A0,11:12:168.800,0.22,A
89743,0x59D,268,36585,64,0
89753,0x59D,268,36585,64,0
89763,0x59D,268,36585,64,0
89773,0x59D,268,36585,64,0
89783,0x59D,268,36585,64,0
89793,0x59D,268,36585,64,0
89803,0x59D,268,36585,64,0
89813,0x59D,268,36585,64,0
89823,0x59D,268,36585,64,0
89903,0x59D,268,36585,64,0
89913,0x59D,268,36585,64,0
89923,0x59D,268,36585,64,0
89933,0x59D,268,36585,64,0
89939,0x5A0,11:12:170.000,0.24,A
89953,0x59D,268,36585,64,0
89963,0x59D,268,36585,64,0
89973,0x59D,268,36585,64,0
89983,0x59D,268,36585,64,0
89993,0x59D,268,36585,64,0
90003,0x59D,268,36585,64,0
90013,0x59D,268,36585,64,0
90023,0x59D,268,36585,64,0
90033,0x59D,268,36585,64,0
90040,0x5A0,11:12:171.100,0.20,A
90053,0x59D,268,36585,64,0
90063,0x59D,268,36585,64,0
90073,0x59D,268,36585,64,0
90400,0x59D,268,36585,64,0
90403,0x59D,268,36585,64,0
90413,0x59D,268,36585,64,0
90423,0x59D,268,36585,64,0
90433,0x59D,268,36585,64,0
90438,0x5A0,11:12:175.500,0.18,A
90453,0x59D,268,36585,64,0
90463,0x59D,268,36585,64,0
90473,0x59D,268,36585,64,0
90483,0x59D,268,36585,64,0
90493,0x59D,268,36585,64,0
90503,0x59D,268,36585,64,0
90513,0x59D,268,36585,64,0
90523,0x59D,268,36585,64,0
90533,0x59D,268,36585,64,0
90537,0x5A0,11:12:176.600,0.24,A
90543,0x59D,268,36585,64,0
90553,0x59D,268,36585,64,0
90633,0x59D,268,36585,64,0
90639,0x5A0,11:12:177.700,0.27,A
90653,0x59D,268,36585,64,0
90663,0x59D,268,36585,64,0
90673,0x59D,268,36585,64,0
90683,0x59D,268,36585,64,0
90693,0x59D,268,36585,64,0
90703,0x59D,268,36585,64,0
90713,0x59D,268,36585,64,0
90723,0x59D,268,36585,64,0
90733,0x59D,268,36585,64,0
90739,0x5A0,11:12:178.800,0.31,A
90753,0x59D,268,36585,64,0
90763,0x59D,268,36585,64,0
90773,0x59D,268,36585,64,0
90783,0x59D,268,36585,64,0
90793,0x59D,268,36585,64,0
90803,0x59D,268,36585,64,0
90883,0x59D,268,36585,64,0
90893,0x59D,268,36585,64,0
90903,0x59D,268,36585,64,0
90913,0x59D,268,36585,64,0
90923,0x59D,268,36585,64,0
90933,0x59D,268,36585,64,0
90939,0x5A0,11:12:180.000,0.40,A
90953,0x59D,268,36585,64,0
90963,0x59D,268,36585,64,0
90973,0x59D,268,36585,64,0
90983,0x59D,268,36585,64,0
90993,0x59D,268,36585,64,0
91003,0x59D,268,36585,64,0
91013,0x59D,268,36585,64,0
91023,0x59D,268,36585,64,0
91033,0x59D,268,36585,64,0
91042,0x5A0,11:12:181.100,0.40,A
91123,0x59D,268,36585,64,0
91133,0x59D,268,36585,64,0
91140,0x5A0,11:12:182.200,0.40,A
91298,0x59D,268,36585,64,0
91303,0x59D,268,36585,64,0
91313,0x59D,268,36585,64,0
91323,0x59D,268,36585,64,0
91333,0x59D,268,36585,64,0
91339,0x5A0,11:12:184.400,0.44,A
91353,0x59D,268,36585,64,0
91363,0x59D,268,36585,64,0
91373,0x59D,268,36585,64,0
91383,0x59D,268,36585,64,0
91393,0x59D,268,36585,64,0
91403,0x59D,268,36585,64,0
91413,0x59D,268,36585,64,0
91423,0x59D,268,36585,64,0
91433,0x59D,268,36585,64,0
91513,0x59D,268,36585,64,0
91523,0x59D,268,36585,64,0
91533,0x59D,268,36585,64,0
91536,0x5A0,11:12:186.600,1.73,A
91543,0x59D,268,36585,64,0
91553,0x59D,268,36585,64,0
91563,0x59D,268,36585,64,0
91573,0x59D,268,36585,64,0
91583,0x59D,268,36585,64,0
91593,0x59D,268,36585,64,0
91603,0x59D,268,36585,64,0
91613,0x59D,268,36585,64,0
91623,0x59D,268,36585,64,0
91633,0x59D,268,36585,64,0
91636,0x5A0,11:12:187.700,1.81,A
91643,0x59D,268,36585,64,0
91653,0x59D,268,36585,64,0
91663,0x59D,268,36585,64,0
91743,0x59D,268,36585,64,0
91753,0x59D,268,36585,64,0
91763,0x59D,268,36585,64,0
91773,0x59D,268,36585,64,0
91783,0x59D,268,36585,64,0
91793,0x59D,268,36585,64,0
91803,0x59D,268,36585,64,0
91813,0x59D,268,36585,64,0
91823,0x59D,268,36585,64,0
91833,0x59D,268,36585,64,0
91836,0x5A0,11:12:189.900,2.03,A
91843,0x59D,268,36585,64,0
91853,0x59D,268,36585,64,0
91863,0x59D,268,36585,64,0
91873,0x59D,268,36585,64,0
91883,0x59D,268,36585,64,0
91893,0x59D,268,36585,64,0
91903,0x59D,268,36585,64,0
92083,0x59D,268,36585,64,0
92093,0x59D,268,36585,64,0
92103,0x59D,268,36585,64,0
92113,0x59D,268,36585,64,0
92123,0x59D,268,36585,64,0
92133,0x59D,268,36585,64,0
92138,0x5A0,11:12:192.200,1.36,A
92143,0x59D,268,36585,64,0
92624,0x59D,268,36585,64,0
92633,0x59D,268,36585,64,0
92637,0x5A0,11:12:197.700,0.96,A
92643,0x59D,268,36585,64,0
92653,0x59D,268,36585,64,0
92663,0x59D,268,36585,64,0
92673,0x59D,268,36585,64,0
92683,0x59D,268,36585,64,0
92693,0x59D,268,36585,64,0
92703,0x59D,268,36585,64,0
92783,0x59D,268,36585,64,0
92793,0x59D,268,36585,64,0
92803,0x59D,268,36585,64,0
92813,0x59D,268,36585,64,0
92823,0x59D,268,36585,64,0
92833,0x59D,268,36585,64,0
92836,0x5A0,11:12:199.900,0.90,A
92843,0x59D,268,36585,64,0
92853,0x59D,268,36585,64,0
92863,0x59D,268,36585,64,0
92873,0x59D,268,36585,64,0
92883,0x59D,268,36585,64,0
92893,0x59D,268,36585,64,0
92903,0x59D,268,36585,64,0
92913,0x59D,268,36585,64,0
92923,0x59D,268,36585,64,0
92933,0x59D,268,36585,64,0
92938,0x5A0,11:12:200.000,0.86,A
93023,0x59D,268,36585,64,0
93033,0x59D,268,36585,64,0
93037,0x5A0,11:12:201.100,0.75,A
93043,0x59D,268,36585,64,0
93053,0x59D,268,36585,64,0
93063,0x59D,268,36585,64,0
93073,0x59D,268,36585,64,0
93083,0x59D,268,36585,64,0
93093,0x59D,268,36585,64,0
93103,0x59D,268,36585,64,0
93113,0x59D,268,36585,64,0
93123,0x59D,268,36585,64,0
93133,0x59D,268,36585,64,0
93138,0x5A0,11:12:202.200,0.64,A
93143,0x59D,268,36585,64,0
93399,0x59D,268,36585,64,0
93403,0x59D,268,36585,64,0
93413,0x59D,268,36585,64,0
93493,0x59D,268,36585,64,0
93503,0x59D,268,36585,64,0
93513,0x59D,268,36585,64,0
93523,0x59D,268,36585,64,0
93533,0x59D,268,36585,64,0
93536,0x5A0,11:12:206.600,0.49,A
93543,0x59D,268,36585,64,0
93553,0x59D,268,36585,64,0
93563,0x59D,268,36585,64,0
93573,0x59D,268,36585,64,0
93583,0x59D,268,36585,64,0
93593,0x59D,268,36585,64,0
93603,0x59D,268,36585,64,0
93613,0x59D,268,36585,64,0
93623,0x59D,268,36585,64,0
93633,0x59D,268,36585,64,0
93638,0x5A0,11:12:207.700,0.48,A
93643,0x59D,268,36585,64,0
93723,0x59D,268,36585,64,0
93733,0x59D,268,36585,64,0
93736,0x5A0,11:12:208.800,0.48,A
93743,0x59D,268,36585,64,0
93753,0x59D,268,36585,64,0
93763,0x59D,268,36585,64,0
93773,0x59D,268,36585,64,0
93783,0x59D,268,36585,64,0
93793,0x59D,268,36585,64,0
93803,0x59D,268,36585,64,0
93813,0x59D,268,36585,64,0
93823,0x59D,268,36585,64,0
93833,0x59D,268,36585,64,0
93836,0x5A0,11:12:209.900,0.46,A
93843,0x59D,268,36585,64,0
93853,0x59D,268,36585,64,0
93863,0x59D,268,36585,64,0
93873,0x59D,268,36585,64,0
93953,0x59D,268,36585,64,0
93963,0x59D,268,36585,64,0
93973,0x59D,268,36585,64,0
93983,0x59D,268,36585,64,0
93993,0x59D,268,36585,64,0
94003,0x59D,268,36585,64,0
94013,0x59D,268,36585,64,0
94023,0x59D,268,36585,64,0
94033,0x59D,268,36585,64,0
94038,0x5A0,11:12:211.100,0.33,A
94053,0x59D,268,36585,64,0
94063,0x59D,268,36585,64,0
94073,0x59D,268,36585,64,0
94083,0x59D,268,36585,64,0
94093,0x59D,268,36585,64,0
94103,0x59D,268,36585,64,0
94113,0x59D,268,36585,64,0
94123,0x59D,268,36585,64,0
94351,0x59D,268,36585,64,0
94353,0x59D,268,36585,64,0
94363,0x59D,268,36585,64,0
94373,0x59D,268,36585,64,0
94383,0x59D,268,36585,64,0
94393,0x59D,268,36585,64,0
94403,0x59D,268,36585,64,0
94413,0x59D,268,36585,64,0
94423,0x59D,268,36585,64,0
94433,0x59D,268,36585,64,0
94439,0x5A0,11:12:215.500,0.31,A
94453,0x59D,268,36585,64,0
94463,0x59D,268,36585,64,0
94473,0x59D,268,36585,64,0
94483,0x59D,268,36585,64,0
94493,0x59D,268,36585,64,0
94503,0x59D,268,36585,64,0
