17451,0x59D,1875,17857,1650,0
17458,0x5A0,11:09:189.900,39.05,A
17471,0x59D,1837,17857,1650,0
17481,0x59D,1837,17857,1583,0
17491,0x59D,1837,17857,1583,0
17501,0x59D,1837,17857,1583,0
17511,0x59D,1813,17857,1538,0
17591,0x59D,1744,17857,1480,0
17601,0x59D,1744,17857,1403,0
17611,0x59D,1744,17857,1403,0
17621,0x59D,1744,17857,1403,0
17631,0x59D,1744,17857,1403,0
17641,0x59D,1744,17857,1286,0
17651,0x59D,1676,17857,1286,0
17660,0x5A0,11:09:191.100,37.64,A
17671,0x59D,1676,17857,1286,0
17681,0x59D,1668,17857,1286,0
17691,0x59D,1668,17857,1293,0
17701,0x59D,1668,17857,1293,0
17711,0x59D,1668,17857,1293,0
17721,0x59D,1665,17857,1293,0
17731,0x59D,1665,17857,1293,0
17741,0x59D,1665,17857,1254,0
17821,0x59D,1605,17857,1126,0
17831,0x59D,1584,17857,1126,0
17841,0x59D,1584,17857,1126,0
17851,0x59D,1584,17857,1041,0
17859,0x5A0,11:09:193.300,35.76,A
17871,0x59D,1543,17857,1041,0
17881,0x59D,1543,17857,1041,0
17891,0x59D,1543,17857,1041,0
17901,0x59D,1543,17857,1041,0
17911,0x59D,1580,17857,1016,0
17921,0x59D,1580,17857,1016,0
17931,0x59D,1580,17857,1016,0
17941,0x59D,1557,17857,1016,0
17951,0x59D,1557,17857,1016,0
17959,0x5A0,11:09:194.400,34.89,A
17971,0x59D,1557,17857,972,0
17981,0x59D,1529,17857,972,0
18061,0x59D,1521,17857,880,0
18071,0x59D,1521,17857,880,0
18081,0x59D,1521,17857,880,0
18091,0x59D,1521,17857,880,0
18101,0x59D,1482,17857,880,0
18111,0x59D,1482,17857,829,0
18121,0x59D,1482,17857,829,0
18131,0x59D,1482,17857,829,0
18141,0x59D,1469,17857,829,0
18296,0x59D,1370,17857,656,0
18301,0x59D,1370,17857,656,0
18311,0x59D,1370,17857,656,0
18321,0x59D,1422,17857,656,0
18331,0x59D,1422,17857,656,0
18341,0x59D,1422,17857,656,0
18351,0x59D,1422,17857,656,0
18357,0x5A0,11:09:198.800,31.20,A
18441,0x59D,1404,17857,638,0
18451,0x59D,1369,17857,638,0
18456,0x5A0,11:09:199.900,31.09,A
18461,0x59D,1369,17857,638,0
18471,0x59D,1369,17857,638,0
18481,0x59D,1369,17857,607,0
18491,0x59D,1406,17857,607,0
18501,0x59D,1406,17857,607,0
18511,0x59D,1406,17857,607,0
18521,0x59D,1406,17857,607,0
18531,0x59D,1370,17857,607,0
18541,0x59D,1370,17857,607,0
18551,0x59D,1370,17857,607,0
18557,0x5A0,11:09:200.000,30.74,A
18571,0x59D,1398,17857,607,0
18581,0x59D,1398,17857,607,0
18759,0x5A0,11:09:202.200,30.28,A
18771,0x59D,1386,17857,467,0
18781,0x59D,1386,17857,467,0
18791,0x59D,1336,17857,467,0
18801,0x59D,1336,17857,467,0
18811,0x59D,1336,17857,467,0
18821,0x59D,1336,17857,467,0
18831,0x59D,1336,17857,467,0
18841,0x59D,1377,17857,467,0
18851,0x59D,1377,17857,467,0
18860,0x5A0,11:09:203.300,30.21,A
18871,0x59D,1377,17857,467,0
18881,0x59D,1329,17857,467,0
18891,0x59D,1329,17857,369,0
18901,0x59D,1329,17857,369,0
18911,0x59D,1329,17857,369,0
18921,0x59D,1329,17857,369,0
19001,0x59D,1293,17857,369,0
19011,0x59D,1293,17857,369,0
19021,0x59D,1363,17857,369,0
19031,0x59D,1363,17857,369,0
19041,0x59D,1363,17857,386,0
19051,0x59D,1363,17857,386,0
19054,0x5A0,11:09:205.500,28.89,A
19061,0x59D,1363,17857,386,0
19071,0x59D,1248,17857,386,0
19081,0x59D,1248,17857,386,0
19091,0x59D,1248,17857,386,0
19101,0x59D,1658,17857,386,0
19111,0x59D,1658,17857,386,0
19121,0x59D,1658,17857,386,0
19131,0x59D,1658,17857,386,0
19141,0x59D,1561,17857,386,0
19620,0x59D,3287,17857,531,0
19701,0x59D,3255,17857,712,0
19711,0x59D,3448,17857,712,0
19721,0x59D,3303,17857,712,0
19731,0x59D,3303,17857,712,0
19741,0x59D,3454,17857,684,0
19751,0x59D,3454,17857,684,0
19756,0x5A0,11:09:212.200,22.14,A
19761,0x59D,3346,17857,684,0
19771,0x59D,3346,17857,684,0
19781,0x59D,3446,17857,684,0
19791,0x59D,3302,17857,684,0
19801,0x59D,3302,17857,684,0
19811,0x59D,3548,17857,684,0
19821,0x59D,3548,17857,772,0
19831,0x59D,3389,17857,772,0
19841,0x59D,3389,17857,772,0
19851,0x59D,3498,17857,772,0
19931,0x59D,3422,17857,860,0
19941,0x59D,3422,17857,860,0
19951,0x59D,3494,17857,860,0
19956,0x5A0,11:09:214.400,20.53,A
19961,0x59D,3494,17857,794,0
19971,0x59D,3416,17857,794,0
19981,0x59D,3508,17857,794,0
19991,0x59D,3508,17857,794,0
20001,0x59D,3428,17857,794,0
20011,0x59D,3428,17857,794,0
20021,0x59D,3519,17857,794,0
20031,0x59D,3519,17857,909,0
20041,0x59D,3440,17857,909,0
20051,0x59D,3510,17857,909,0
20056,0x5A0,11:09:215.500,20.03,A
20061,0x59D,3510,17857,909,0
20071,0x59D,3405,17857,909,0
20398,0x59D,3478,17677,1261,0
20401,0x59D,3539,17677,1199,0
20411,0x59D,3539,17677,1199,0
20421,0x59D,3438,17677,1199,0
20431,0x59D,3537,17677,1199,0
20441,0x59D,3537,17677,1199,0
20451,0x59D,3460,17677,1247,0
20457,0x5A0,11:09:219.900,18.87,A
20471,0x59D,3544,17677,1247,0
20481,0x59D,3544,17677,1247,0
20491,0x59D,3472,17677,1247,0
20501,0x59D,3537,17677,1301,0
20511,0x59D,3537,17677,1301,0
20521,0x59D,3450,17677,1301,0
20531,0x59D,3450,17677,1301,0
20541,0x59D,3516,17677,1296,0
20621,0x59D,3405,17677,1309,0
20631,0x59D,3405,17677,1309,0
20641,0x59D,3474,17677,1181,0
20651,0x59D,3474,17677,1181,0
20660,0x5A0,11:09:221.100,18.27,A
20671,0x59D,3382,17677,1181,0
20681,0x59D,3480,17677,1343,0
20691,0x59D,3384,17677,1343,0
20701,0x59D,3384,17677,1343,0
20711,0x59D,3496,17677,1343,0
20721,0x59D,3496,17677,1343,0
20731,0x59D,3405,17677,1404,0
20741,0x59D,3405,17677,1404,0
20751,0x59D,3498,17677,1404,0
20756,0x5A0,11:09:222.200,17.68,A
20761,0x59D,3395,17677,1404,0
20841,0x59D,3296,17677,1342,0
20851,0x59D,3496,17677,1342,0
20856,0x5A0,11:09:223.300,17.63,A
20861,0x59D,3496,17677,1244,0
20871,0x59D,3333,17677,1244,0
20881,0x59D,3333,17677,1244,0
20891,0x59D,3418,17677,1244,0
20901,0x59D,3335,17677,1244,0
20911,0x59D,3335,17677,1389,0
20921,0x59D,3414,17677,1389,0
20931,0x59D,3414,17677,1389,0
20941,0x59D,3351,17677,1389,0
20951,0x59D,3351,17677,1456,0
20956,0x5A0,11:09:224.400,17.50,A
20961,0x59D,3278,17677,1456,0
20971,0x59D,3278,17677,1456,0
20981,0x59D,3181,17677,1456,0
21055,0x5A0,11:09:225.500,16.90,A
21061,0x59D,2850,17677,1317,0
21071,0x59D,2850,17677,1317,0
21081,0x59D,2768,17677,1317,0
21091,0x59D,2768,17677,1140,0
21101,0x59D,2669,17677,1140,0
21111,0x59D,2669,17677,1140,0
21121,0x59D,2669,17677,1140,0
21131,0x59D,2607,17677,1140,0
21141,0x59D,2607,17677,1151,0
21296,0x59D,2711,17677,1119,0
21301,0x59D,2711,17677,1167,0
21311,0x59D,2899,17677,1167,0
21321,0x59D,2899,17677,1167,0
21331,0x59D,2835,17677,1167,0
21341,0x59D,2835,17677,1167,0
21521,0x59D,3167,17677,1143,0
21531,0x59D,3015,17677,1143,0
21541,0x59D,3250,17677,1143,0
21551,0x59D,3250,17677,1143,0
21558,0x5A0,11:09:230.000,13.50,A
21571,0x59D,3103,17677,1191,0
21581,0x59D,3200,17677,1191,0
21591,0x59D,3200,17677,1191,0
21601,0x59D,3141,17677,1349,0
21611,0x59D,3141,17677,1349,0
21621,0x59D,3232,17677,1349,0
21631,0x59D,3232,17677,1349,0
21641,0x59D,3193,17677,1349,0
21651,0x59D,3193,17677,1435,0
21660,0x5A0,11:09:231.100,12.45,A
21671,0x59D,3267,17677,1435,0
21751,0x59D,2908,17677,1263,0
21757,0x5A0,11:09:232.200,11.58,A
21771,0x59D,2908,17677,1263,0
21781,0x59D,2818,17677,1263,0
21791,0x59D,2818,17677,1235,0
21801,0x59D,2728,17677,1235,0
21811,0x59D,2728,17677,1235,0
21821,0x59D,2643,17677,1235,0
21831,0x59D,2643,17677,1235,0
21841,0x59D,2563,17677,1152,0
21851,0x59D,2563,17677,1152,0
21860,0x5A0,11:09:233.300,11.15,A
21871,0x59D,2504,17677,1152,0
21881,0x59D,2504,17677,1152,0
21891,0x59D,2466,17677,1173,0
21901,0x59D,2466,17677,1173,0
21981,0x59D,2319,17677,1140,0
21991,0x59D,2248,17677,1140,0
22001,0x59D,2248,17677,1051,0
22011,0x59D,2248,17677,1051,0
22021,0x59D,2228,17677,1051,0
22031,0x59D,2228,17677,1051,0
22041,0x59D,2228,17677,1051,0
22051,0x59D,2173,17677,1051,0
22058,0x5A0,11:09:235.500,9.82,A
22071,0x59D,2173,17677,1025,0
22081,0x59D,2153,17677,1025,0
22091,0x59D,2153,17677,1025,0
22101,0x59D,2153,17677,1025,0
22111,0x59D,2117,17677,1025,0
22121,0x59D,2117,17677,1012,0
22131,0x59D,2111,17677,1012,0
22141,0x59D,2111,17677,1012,0
22695,0x59D,1650,17677,763,0
22701,0x59D,1650,17677,763,0
22711,0x59D,1650,17677,763,0
22721,0x59D,1638,17677,763,0
22731,0x59D,1638,17677,763,0
22741,0x59D,1638,17677,763,0
22751,0x59D,1638,17677,695,0
22759,0x5A0,11:09:242.200,12.82,A
22771,0x59D,1605,17677,695,0
22781,0x59D,1605,17677,695,0
22791,0x59D,1605,17677,695,0
22801,0x59D,1609,17677,695,0
22811,0x59D,1609,17677,695,0
22821,0x59D,1609,17677,695,0
22831,0x59D,1597,17677,695,0
22841,0x59D,1597,17677,705,0
22851,0x59D,1597,17677,705,0
22931,0x59D,1539,17677,648,0
22941,0x59D,1539,17677,648,0
22951,0x59D,1571,17677,648,0
22961,0x5A0,11:09:244.400,11.82,A
22971,0x59D,1571,17677,648,0
22981,0x59D,1571,17677,648,0
22991,0x59D,1547,17677,648,0
23001,0x59D,1547,17677,648,0
23011,0x59D,1547,17677,648,0
23021,0x59D,1547,17677,636,0
23031,0x59D,1525,17677,636,0
23041,0x59D,1525,17677,636,0
23051,0x59D,1525,17677,636,0
23059,0x5A0,11:09:245.500,11.72,A
23071,0x59D,1498,17677,636,0
23081,0x59D,1498,17677,636,0
23410,0x59D,1471,17677,611,0
23411,0x59D,1471,17677,611,0
23421,0x59D,1499,17677,611,0
23431,0x59D,1499,17677,611,0
23441,0x59D,1499,17677,611,0
23451,0x59D,1499,17677,611,0
23456,0x5A0,11:09:249.900,11.35,A
23461,0x59D,1480,17677,611,0
23471,0x59D,1480,17677,611,0
23481,0x59D,1480,17677,611,0
23491,0x59D,1480,17677,611,0
23501,0x59D,1476,17677,608,0
23511,0x59D,1476,17677,608,0
23521,0x59D,1476,17677,608,0
23531,0x59D,1476,17677,608,0
23541,0x59D,1437,17677,608,0
23551,0x59D,1437,17677,608,0
23631,0x59D,1478,17677,603,0
23641,0x59D,1478,17677,603,0
23651,0x59D,1478,17677,603,0
23661,0x59D,1478,17677,603,0
23671,0x59D,1471,17677,603,0
23681,0x59D,1471,17677,603,0
23691,0x59D,1471,17677,603,0
23701,0x59D,1471,17677,599,0
23711,0x59D,1443,17677,599,0
23721,0x59D,1443,17677,599,0
23731,0x59D,1443,17677,599,0
23741,0x59D,1443,17677,599,0
23751,0x59D,1485,17677,599,0
23756,0x5A0,11:09:252.200,11.21,A
23761,0x59D,1485,17677,599,0
23771,0x59D,1485,17677,599,0
23781,0x59D,1485,17677,599,0
23856,0x5A0,11:09:253.300,10.84,A
23861,0x59D,1463,17677,597,0
23871,0x59D,1430,17677,597,0
23881,0x59D,1430,17677,597,0
23891,0x59D,1430,17677,597,0
23901,0x59D,1430,17677,582,0
23911,0x59D,1455,17677,582,0
23921,0x59D,1455,17677,582,0
23931,0x59D,1455,17677,582,0
23941,0x59D,1455,17677,582,0
23951,0x59D,1455,17677,582,0
23957,0x5A0,11:09:254.400,10.71,A
23971,0x59D,1418,17677,582,0
23981,0x59D,1418,17677,582,0
23991,0x59D,1418,17677,582,0
24001,0x59D,1422,17677,582,0
24011,0x59D,1422,17677,557,0
24666,0x59D,1362,17677,483,0
24671,0x59D,1362,17677,483,0
24681,0x59D,1362,17677,483,0
24691,0x59D,1392,17677,483,0
24701,0x59D,1392,17677,483,0
24711,0x59D,1392,17677,483,0
24721,0x59D,1392,17677,483,0
24731,0x59D,1357,17677,434,0
24741,0x59D,1357,17677,434,0
24751,0x59D,1357,17677,434,0
24756,0x5A0,11:09:262.200,9.12,A
24761,0x59D,1357,17677,434,0
24771,0x59D,1357,17677,434,0
24781,0x59D,1370,17677,434,0
24791,0x59D,1370,17677,434,0
24801,0x59D,1370,17677,434,0
24811,0x59D,1370,17677,434,0
24891,0x59D,1354,17677,384,0
24901,0x59D,1354,17677,384,0
24911,0x59D,1315,17677,384,0
24921,0x59D,1315,17677,384,0
24931,0x59D,1315,17677,384,0
24941,0x59D,1315,17677,384,0
24951,0x59D,1315,17677,384,0
24957,0x5A0,11:09:264.400,8.43,A
24971,0x59D,1333,17677,384,0
24981,0x59D,1333,17677,384,0
24991,0x59D,1333,17677,384,0
25001,0x59D,1287,17677,384,0
25011,0x59D,1287,17677,384,0
25021,0x59D,1287,17677,384,0
25031,0x59D,1287,17677,384,0
25041,0x59D,1287,17677,384,0
25051,0x59D,1318,17677,384,0
25131,0x59D,1270,17677,346,0
25141,0x59D,1273,17677,346,0
25399,0x59D,1178,17677,305,0
25401,0x59D,1178,17677,305,0
25411,0x59D,1178,17677,305,0
25421,0x59D,1178,17677,305,0
25431,0x59D,1178,17677,305,0
25441,0x59D,1259,17677,305,0
25451,0x59D,1259,17677,305,0
25454,0x5A0,11:09:269.900,6.29,A
25461,0x59D,1259,17677,305,0
25471,0x59D,1259,17677,305,0
25481,0x59D,1259,17677,305,0
25491,0x59D,1147,17677,305,0
25501,0x59D,1147,17677,246,0
25511,0x59D,1147,17677,246,0
25521,0x59D,1147,17677,246,0
25601,0x59D,1132,17677,246,0
25611,0x59D,1132,17677,246,0
25621,0x59D,1132,17677,246,0
25631,0x59D,1132,17677,246,0
25641,0x59D,1213,17677,246,0
25651,0x59D,1213,17677,246,0
25657,0x5A0,11:09:271.100,6.06,A
25671,0x59D,1213,17677,246,0
25681,0x59D,1213,17677,246,0
25691,0x59D,1175,17677,246,0
25701,0x59D,1175,17677,246,0
25711,0x59D,1175,17677,246,0
25721,0x59D,1175,17677,246,0
25731,0x59D,1175,17677,246,0
25741,0x59D,1234,17677,246,0
25751,0x59D,1234,17677,246,0
25758,0x5A0,11:09:272.200,5.97,A
25841,0x59D,1246,17677,246,0
25851,0x59D,1246,17677,246,0
25858,0x5A0,11:09:273.300,5.58,A
25871,0x59D,1246,17677,246,0
25881,0x59D,1246,17677,157,0
25891,0x59D,1142,17677,157,0
25901,0x59D,1142,17677,157,0
25911,0x59D,1142,17677,157,0
25921,0x59D,1142,17677,157,0
25931,0x59D,1142,17677,157,0
25941,0x59D,1202,17677,157,0
25951,0x59D,1202,17677,157,0
25958,0x5A0,11:09:274.400,5.12,A
25971,0x59D,1202,17677,157,0
25981,0x59D,1202,17677,157,0
25991,0x59D,1202,17677,157,0
26071,0x59D,1236,17677,157,0
26081,0x59D,1236,17677,157,0
26091,0x59D,1236,17677,157,0
26101,0x59D,1128,17677,157,0
26111,0x59D,1128,17677,157,0
26121,0x59D,1128,17677,157,0
26131,0x59D,1128,17677,157,0
26141,0x59D,1128,17677,157,0
26297,0x59D,1245,17677,157,0
26301,0x59D,1145,17677,157,0
26311,0x59D,1145,17677,157,0
26321,0x59D,1145,17677,157,0
26331,0x59D,1145,17677,157,0
26341,0x59D,1145,17677,157,0
26351,0x59D,1230,17677,157,0
26358,0x5A0,11:09:278.800,2.62,A
26371,0x59D,1230,17677,157,0
26451,0x59D,1234,17677,157,0
26456,0x5A0,11:09:279.900,2.05,A
26461,0x59D,1234,17677,157,0
26471,0x59D,1234,17677,157,0
26481,0x59D,1234,17677,157,0
26491,0x59D,1234,17677,157,0
26501,0x59D,1135,17677,157,0
26511,0x59D,1135,17677,157,0
26521,0x59D,1135,17677,157,0
26531,0x59D,1135,17677,157,0
26541,0x59D,1135,17677,157,0
26551,0x59D,1215,17677,157,0
26558,0x5A0,11:09:280.000,1.92,A
26571,0x59D,1215,17677,157,0
26581,0x59D,1215,17677,157,0
26591,0x59D,1215,17677,157,0
26601,0x59D,1176,17677,157,0
26681,0x59D,1241,17677,157,0
26691,0x59D,1241,17677,157,0
26701,0x59D,1141,17677,157,0
26711,0x59D,1141,17677,157,0
26721,0x59D,1141,17677,157,0
26731,0x59D,1141,17677,157,0
26741,0x59D,1141,17677,157,0
26751,0x59D,1244,17677,157,0
26759,0x5A0,11:09:282.200,1.72,A
26771,0x59D,1244,17677,157,0
26781,0x59D,1244,17677,157,0
26791,0x59D,1244,17677,157,0
26801,0x59D,1244,17677,157,0
26811,0x59D,1135,17677,157,0
26821,0x59D,1135,17677,157,0
26831,0x59D,1135,17677,157,0
26841,0x59D,1135,17677,157,0
27021,0x59D,1165,17677,157,0
27031,0x59D,1165,17677,157,0
27041,0x59D,1165,17677,157,0
27051,0x59D,1165,17677,157,0
27056,0x5A0,11:09:285.500,1.33,A
27061,0x59D,1241,17677,157,0
27071,0x59D,1241,17677,157,0
27081,0x59D,1241,17677,157,0
27091,0x59D,1241,17677,157,0
27101,0x59D,1241,17677,157,0
27111,0x59D,1142,17677,157,0
27121,0x59D,1142,17677,157,0
27131,0x59D,1142,17677,157,0
27141,0x59D,1142,17677,157,0
27621,0x59D,1247,17677,157,0
27631,0x59D,1135,17677,157,0
27641,0x59D,1135,17677,157,0
27721,0x59D,1158,17677,157,0
27731,0x59D,1158,17677,157,0
27741,0x59D,1158,17677,157,0
27751,0x59D,1158,17677,157,0
27757,0x5A0,11:09:292.200,0.51,A
27771,0x59D,1240,17677,157,0
27781,0x59D,1240,17677,157,0
27791,0x59D,1240,17677,157,0
27801,0x59D,1240,17677,157,0
27811,0x59D,1240,17677,157,0
27821,0x59D,1129,17677,157,0
27831,0x59D,1129,17677,157,0
27841,0x59D,1129,17677,157,0
27851,0x59D,1129,17677,157,0
27856,0x5A0,11:09:293.300,0.46,A
27861,0x59D,1129,17677,157,0
27871,0x59D,1179,17677,157,0
27951,0x59D,1134,17677,157,0
27957,0x5A0,11:09:294.400,0.40,A
27971,0x59D,1204,17677,157,0
27981,0x59D,1204,17677,157,0
27991,0x59D,1204,17677,157,0
28001,0x59D,1204,17677,157,0
28011,0x59D,1204,17677,157,0
28021,0x59D,1204,17677,157,0
28031,0x59D,1102,17677,157,0
28041,0x59D,1102,17677,157,0
28051,0x59D,1102,17677,157,0
28056,0x5A0,11:09:295.500,0.35,A
28061,0x59D,1102,17677,157,0
28071,0x59D,1102,17677,157,0
28081,0x59D,1172,17677,157,0
28091,0x59D,1172,17677,157,0
28101,0x59D,1172,17677,157,0
28428,0x59D,1192,17677,157,0
28431,0x59D,1192,17677,157,0
28441,0x59D,1152,17677,157,0
28451,0x59D,1152,17677,157,0
28455,0x5A0,11:09:299.900,0.18,A
28461,0x59D,1152,17677,157,0
28471,0x59D,1152,17677,157,0
28481,0x59D,1152,17677,157,0
28491,0x59D,1192,17677,157,0
28501,0x59D,1192,17677,157,0
28511,0x59D,1192,17677,157,0
28521,0x59D,1192,17677,157,0
28531,0x59D,1192,17677,157,0
28541,0x59D,1151,17677,157,0
28551,0x59D,1151,17677,157,0
28559,0x5A0,11:09:300.000,0.16,A
28641,0x59D,1185,17677,157,0
28651,0x59D,1142,17677,157,0
28661,0x59D,1142,17677,157,0
28665,0x5A0,11:09:301.100,0.16,A
28671,0x59D,1142,17677,157,0
28681,0x59D,1142,17677,157,0
28691,0x59D,1142,17677,157,0
28701,0x59D,1180,17677,157,0
28711,0x59D,1180,17677,157,0
28721,0x59D,1180,17677,157,0
28731,0x59D,1180,17677,157,0
28741,0x59D,1180,17677,157,0
28751,0x59D,1137,17677,157,0
28758,0x5A0,11:09:302.200,0.16,A
28771,0x59D,1137,17677,157,0
28781,0x59D,1137,17677,157,0
28791,0x59D,1137,17677,157,0
28871,0x59D,1128,17677,157,0
28881,0x59D,1128,17677,157,0
28891,0x59D,1128,17677,157,0
28901,0x59D,1128,17677,157,0
28911,0x59D,1168,17677,157,0
28921,0x59D,1168,17677,157,0
28931,0x59D,1168,17677,157,0
28941,0x59D,1168,17677,157,0
28951,0x59D,1168,17677,157,0
28956,0x5A0,11:09:304.400,0.16,A
28961,0x59D,1125,17677,157,0
28971,0x59D,1125,17677,157,0
28981,0x59D,1125,17677,157,0
28991,0x59D,1125,17677,157,0
29001,0x59D,1125,17677,157,0
29011,0x59D,1229,17677,157,0
29021,0x59D,1229,17677,157,0
29101,0x59D,1126,17677,157,0
29111,0x59D,1172,17677,157,0
29121,0x59D,1172,17677,157,0
29131,0x59D,1172,17677,157,0
29141,0x59D,1172,17677,157,0
29296,0x59D,1123,17677,157,0
29301,0x59D,1123,17677,157,0
29311,0x59D,1123,17677,157,0
29321,0x59D,1184,17677,157,0
29331,0x59D,1184,17677,157,0
29341,0x59D,1184,17677,157,0
29351,0x59D,1184,17677,157,0
29353,0x5A0,11:09:308.800,0.07,A
29361,0x59D,1184,17677,157,0
29371,0x59D,1144,17677,157,0
29381,0x59D,1144,17677,157,0
29391,0x59D,1144,17677,157,0
29471,0x59D,1176,17677,157,0
29481,0x59D,1131,17677,157,0
29491,0x59D,1131,17677,157,0
29501,0x59D,1131,17677,157,0
29511,0x59D,1131,17677,157,0
29521,0x59D,1131,17677,157,0
29531,0x59D,1185,17677,157,0
29541,0x59D,1185,17677,157,0
29551,0x59D,1185,17677,157,0
29560,0x5A0,11:09:310.000,0.86,A
29571,0x59D,1185,17677,157,0
29581,0x59D,1145,17677,157,0
29591,0x59D,1145,17677,157,0
29601,0x59D,1145,17677,157,0
29611,0x59D,1145,17677,157,0
29621,0x59D,1145,17677,157,0
29631,0x59D,1187,17677,157,0
29811,0x59D,1151,17677,157,0
29821,0x59D,1151,17677,157,0
29831,0x59D,1151,17677,157,0
29841,0x59D,1196,17677,157,0
29851,0x59D,1196,17677,157,0
29860,0x5A0,11:09:313.300,0.25,A
29871,0x59D,1196,17677,157,0
29881,0x59D,1196,17677,157,0
29891,0x59D,1155,17677,157,0
29901,0x59D,1155,17677,157,0
29911,0x59D,1155,17677,157,0
29921,0x59D,1155,17677,157,0
29931,0x59D,1155,17677,157,0
29941,0x59D,1231,17677,157,0
29951,0x59D,1231,17677,157,0
29959,0x5A0,11:09:314.400,0.24,A
29971,0x59D,1231,17677,157,0
30051,0x59D,1234,17677,157,0
30055,0x5A0,11:09:315.500,0.24,A
30061,0x59D,1234,17677,157,0
30071,0x59D,1234,17677,157,0
30081,0x59D,1234,17677,157,0
30091,0x59D,1144,17677,157,0
30101,0x59D,1144,17677,157,0
30111,0x59D,1144,17677,157,0
30121,0x59D,1144,17677,157,0
30131,0x59D,1144,17677,157,0
30141,0x59D,1241,17677,157,0
30622,0x59D,1165,17677,157,0
30631,0x59D,1165,17677,157,0
30641,0x59D,1165,17677,157,0
30651,0x59D,1190,17677,157,0
30661,0x59D,1190,17677,157,0
30671,0x59D,1190,17677,157,0
30751,0x59D,1205,17677,157,0
30758,0x5A0,11:09:322.200,0.37,A
30771,0x59D,1205,17677,157,0
30781,0x59D,1205,17677,157,0
30791,0x59D,1205,17677,157,0
30801,0x59D,1166,17677,157,0
30811,0x59D,1166,17677,157,0
30821,0x59D,1166,17677,157,0
30831,0x59D,1166,17677,157,0
30841,0x59D,1166,17677,157,0
30851,0x59D,1194,17677,157,0
30858,0x5A0,11:09:323.300,0.27,A
30871,0x59D,1194,17677,157,0
30881,0x59D,1194,17677,157,0
30891,0x59D,1194,17677,157,0
30901,0x59D,1150,17677,157,0
30911,0x59D,1150,17677,157,0
30991,0x59D,1203,17677,157,0
31001,0x59D,1163,17677,157,0
31011,0x59D,1163,17677,157,0
31021,0x59D,1163,17677,157,0
31031,0x59D,1163,17677,157,0
31041,0x59D,1163,17677,157,0
31051,0x59D,1188,17677,157,0
31055,0x5A0,11:09:325.500,0.24,A
31061,0x59D,1188,17677,157,0
31071,0x59D,1188,17677,157,0
31081,0x59D,1188,17677,157,0
31091,0x59D,1188,17677,157,0
31101,0x59D,1188,17677,157,0
31111,0x59D,1142,17677,157,0
31121,0x59D,1142,17677,157,0
31131,0x59D,1142,17677,157,0
